id,gender,height,religion,caste,mother_tongue,profession,location,country,age_of_marriage
970,female,"5'2""",Hindu, Lingayath,Kannada,Not Specified,Bengaluru / Bangalore, India,31
971,male,"5'9""",Christian, Roman Catholic,Tamil,Architect,Atlanta- GA, USA,31
972,male,"5'8""",Hindu, Brahmin,Marathi,Farming,Ratnagiri, India,30
973,female,"5'5""",Hindu, Brahmin,Marathi,Software Consultant,Pune, India,28
974,female,"4'5""",,others,Hindi,Not working,Mumbai, India,24
975,male,"5'5""",,others,Tamil,Mechanical / Production Engineer,Coimbatore, India,30
976,male,"4'5""",Hindu, Ahom,Assamese,Farming,Diphu, India,28
977,female,"5'3""",Hindu, Saini,Punjabi,Entrepreneurs / Business ,Ambala, India,30
978,male,"5'10""",Hindu, Brahmin,Marathi,Finance Professional,Mumbai, India,30
979,female,"5'2""",Hindu, Baishya,Hindi,Team Member / Staff,Deoghar, India,26
980,male,"5'1""",Hindu, Viswabrahmin,Telugu,Marketing Professional,Hyderabad, India,30
981,male,"6'0""",Hindu, Brahmin,Gujarati,Physiotherapist / Occupational Therapist,Boston- MA, USA,31
982,male,"5'8""",,,Telugu,,, India,30
983,female,"5'2""",Hindu, OBC - Barber/Naayee,Punjabi,Teacher,Ludhiana, India,27
984,male,"5'4""",Hindu, Kaibarta,Odia,Not Specified,Cuttack, India,29
985,male,"5'8""",Hindu, Brahmin,Marathi,Software Professional,Pune, India,33
986,male,"5'11""",Hindu, Kshatriya,Hindi,Entrepreneurs / Business ,Vancouver, Canada,31
987,female,"5'0""",Hindu, Balija,Telugu,Managers and Senior Executives,Pune, India,27
988,female,"4'5""",Hindu, Arya Vysya,Assamese,Banking Professional,Ara, India,24
989,male,"6'0""",Hindu, Brahmin,Hindi,Lawyer,Delhi, India,30
990,male,"5'11""",Hindu, Baidya,Bengali,Banking Professional,Krishnanagar, India,28
991,female,"5'5""",Hindu, Kshatriya,Punjabi,Not Specified,Hyderabad, India,29
992,male,"5'10""",Hindu, Arya Vysya,Telugu,Software Professional,Hyderabad, India,31
993,male,"5'10""",Sikh, Kshatriya,Punjabi,Not Specified,Punjab, India,30
994,male,"5'11""",Hindu, Baniya,Hindi,Entrepreneurs / Business ,Fatehpur, India,34
995,male,,,others,Hindi,,Bareilly, India,23
996,female,"5'3""",Sikh, Gursikh,Punjabi,Not working,Delhi, India,32
997,female,"5'0""",Hindu, Goud,Telugu,Banking Professional,Hyderabad, India,27
998,male,,,,,,Bengaluru / Bangalore, India,28
999,female,"5'8""",Christian, Born Again,Marathi,Not working,Hamilton, New Zealand,31
1000,female,"5'5""",,others,Telugu,,Siddipet, India,27
1001,male,"5'10""",,,Kannada,Indian Police Services (IPS),, India,24
1002,female,"5'7""",,others,Hindi,,Patna, India,31
1003,male,"5'11""",,others,Telugu,,Eluru, India,24
1004,female,"5'4""",Hindu, Vanniyar,Tamil,Not Specified,Viluppuram, India,28
1005,male,"5'11""",Hindu, Brahmin,Marathi,Non IT Engineer (Others),Ratnagiri, India,31
1006,male,"5'7""",Christian, Roman Catholic,Malayalam,Software Consultant,Abu Dhabi, United Arab Emirates,31
1007,male,"5'2""",Muslim, Memon,Hindi,Not Specified,Ara, India,28
1008,female,"5'5""",Christian, Born Again,English,Doctor / Healthcare Professional,Henderson- NV, USA,29
1009,female,"5'3""",Christian, Marthoma,Malayalam,Not working,Thiruvananthapuram, India,32
1010,male,"5'11""",Hindu, Kayastha,Bengali,Software Professional,Hyderabad, India,35
1011,male,"5'7""",Hindu, Kalita,Assamese,Banking Professional,Guwahati, India,30
1012,female,"4'6""",Hindu, Baidya,Bengali,Chartered Accountant,Maharashtra, India,29
1013,male,"5'5""",,others,Bengali,Agricultural Professional (Others),Midnapore, India,24
1014,male,"5'11""",,others,Hindi,,, India,30
1015,male,"5'11""",Hindu, Patel,Gujarati,Chef / Sommelier / Food Critic,Auckland, New Zealand,33
1016,male,"5'8""",Hindu, Scheduled Caste (SC),Kannada,Not working,Bengaluru / Bangalore, India,35
1017,male,"5'5""",Hindu, Brahmin,Bengali,Research Scholar,Other, Canada,33
1018,male,"5'8""",Hindu, Balija,Telugu,Software Professional (Others),Chennai, India,30
1019,male,"5'11""",Hindu, Arora,Punjabi,Entrepreneurs / Business ,Delhi, India,35
1020,male,"5'7""",,others,Telugu,,Hyderabad, India,22
1021,male,"5'6""",Sikh, Khatri,Punjabi,Teacher,Ludhiana, India,33
1022,female,"5'2""",Sikh, Ramdasia,Punjabi,Not working,Brampton, Canada,30
1023,male,"6'0""",Hindu, Lingayath,Marathi,Electronics / Telecom Engineer,Chicago- IL, USA,32
1024,female,"5'4""",Hindu, Scheduled Caste (SC),Hindi,Managers and Senior Executives,Delhi, India,33
1025,female,"5'0""",Hindu, Viswabrahmin,Telugu,Not Specified,Coimbatore, India,28
1026,male,"5'7""",Sikh, Khatri,Punjabi,Architect,Delhi, India,32
1027,male,"5'8""",Sikh, Gursikh,Punjabi,Logistics and Travel Professional,Brampton, Canada,31
1028,female,"5'5""",Hindu, Bhandari,Odia,Accounting Professional (Others),Nayagarh, India,31
1029,male,"5'8""",,others,Malayalam,Electronics / Telecom Engineer,Surrey, United Kingdom,23
1030,female,,,others,Marathi,,Akola, India,21
1031,female,"5'3""",,others,Telugu,Dentist,Anantapur, India,29
1032,female,"4'5""",Hindu, Baishnab,Bengali,Chartered Accountant,Dhaka, Bangladesh,26
1033,male,"5'11""",Hindu, Kaibarta,Odia,Sales Professional / Marketing,Surat, India,29
1034,female,"5'0""",,others,,,Visakhapatnam, India,27
1035,male,"5'5""",Hindu, Agarwal,Punjabi,Lawyer,Bathinda, India,32
1036,female,"5'2""",Hindu, Thakur,Hindi,Non IT Engineer (Others),Delhi, India,30
1037,male,"5'8""",,others,Bengali,Managers and Senior Executives,Bengaluru / Bangalore, India,31
1038,female,"5'0""",,others,Telugu,,, Italy,35
1039,male,"5'0""",Hindu, Baishnab,Bengali,Chef / Sommelier / Food Critic,Hailakandi, India,27
1040,male,"5'7""",Sikh, Khatri,Punjabi,Software Professional,Delhi, India,32
1041,male,"5'9""",,others,Bengali,Not Specified,Other, India,27
1042,male,"5'11""",Hindu, OBC - Barber/Naayee,Hindi,Landscape Architect,Bhagalpur, India,29
1043,male,"4'5""",Hindu, Kaibarta,Odia,Not working,Bhadrak, India,31
1044,male,"5'2""",Hindu, Billava,Kannada,Mechanical / Production Engineer,Mangaluru / Mangalore, India,30
1045,female,"5'4""",Christian, Marthoma,Malayalam,Doctor / Healthcare Professional,Alappuzha, India,29
1046,male,"5'8""",Hindu, Rajput - Lodhi,Marathi,Defense Services,Nagpur, India,29
1047,female,"5'2""",Hindu, OBC - Barber/Naayee,Hindi,Accounting Professional (Others),Bareilly, India,30
1048,female,"5'6""",Sikh, Ramdasia,Punjabi,Not Specified,Chandigarh, India,31
1049,female,"5'4""",Hindu, Arya Vysya,Telugu,Chartered Accountant,Eluru, India,27
1050,female,"5'0""",Hindu, Rajput - Lodhi,Hindi,Managers and Senior Executives,Delhi, India,27
1051,male,"5'10""",Hindu, Panchal,Gujarati,Architect,Surat, India,32
1052,male,,,others,Hindi,,Mumbai, India,30
1053,male,"5'7""",Christian, Marthoma,Malayalam,Sales Professional / Marketing,Kent- WA, USA,31
1054,male,"5'0""",,others,,,Midnapore, India,25
1055,female,"5'3""",Sikh, Khatri,Punjabi,Agent / Broker / Trader / Contractor,Gurgaon, India,31
1056,female,"5'0""",,others,Marathi,Not working,Nagpur, India,25
1057,male,"5'7""",Hindu, Kaibarta,Assamese,Marketing Professional,Nalbari, India,28
1058,male,"4'10""",Muslim, Memon,Urdu,Event Manager,Sukkur, Pakistan,27
1059,male,"5'6""",Hindu, Kaibarta,Odia,Farming,Puri, India,28
1060,female,"5'3""",Hindu, Viswabrahmin,Telugu,Not working,Raipur, India,27
1061,male,"5'10""",,others,Malayalam,,Chennai, India,35
1062,female,"5'7""",Christian, Roman Catholic,Konkani,Consultant / Supervisor / Team Leads,Dubai, United Arab Emirates,29
1063,female,"5'4""",Hindu, Sindhi-Sakkhar,Sindhi,Not Specified,Indore, India,27
1064,male,"5'9""",,others,Hindi,,, India,35
1065,male,"5'8""",Hindu, OBC - Barber/Naayee,Hindi,Marketing Professional,Auraiya, India,27
1066,female,"5'2""",Hindu, Kayastha,Bengali,Lawyer,Mumbai, India,32
1067,female,"5'4""",,others,Telugu,,, India,20
1068,female,"5'5""",Jain, Shwetamber,Gujarati,Managers and Senior Executives,Philadelphia- PA, USA,33
1069,male,"5'4""",Hindu, Brahmin,Bengali,Managers and Senior Executives,Kolkata, India,33
1070,female,,,others,Tamil,,, Malaysia,29
1071,female,"5'4""",Sikh, Khatri,Punjabi,Not working,Delhi, India,30
1072,male,"4'10""",Muslim, Memon,Hindi,Admin Professional,Ahmedabad, India,28
1073,female,"5'1""",,others,Hindi,,, India,26
1074,male,"5'11""",Hindu, Balija,Telugu,Company Secretary,Chittoor, India,29
1075,female,"5'3""",Hindu, Agarwal,Marwari,Software Consultant,Pune, India,30
1076,male,"5'8""",Hindu, Arya Vysya,Telugu,Hotel & Hospitality Professional (Others),Bheemavaram, India,31
1077,female,"5'0""",Hindu, Vanniyar,Tamil,Not working,Thanjavur, India,28
1078,female,"4'11""",Hindu, Ahom,Hindi,Not working,Tezu, India,27
1079,male,"5'0""",,others,Kannada,Not Specified,Hoovina Hadagalli, India,33
1080,male,,,others,Kannada,Mechanical / Production Engineer,Pune, India,32
1081,female,"5'2""",Hindu, Brahmin,Hindi,Student,Uttaranchal, India,31
1082,male,"5'7""",Hindu, Agarwal,Punjabi,Entrepreneurs / Business ,Ludhiana, India,32
1083,male,"5'7""",Hindu, Balija,Kannada,Software Professional,Bengaluru / Bangalore, India,30
1084,male,"6'2""",Jain, Shwetamber,Gujarati,Mechanical / Production Engineer,Toronto, Canada,34
1085,male,"5'10""",Hindu, Brahmin,Telugu,Entrepreneurs / Business ,Secunderabad, India,30
1086,female,"5'0""",Hindu, Patel,Gujarati,Not working,Mumbai, India,30
1087,female,"5'8""",,others,Tamil,Doctor / Healthcare Professional,Jersey City- NJ, USA,28
1088,male,"5'11""",,others,Malayalam,Civil Engineer,Kasaragod, India,29
1089,female,"5'6""",Hindu, Kaibarta,Odia,Electronics / Telecom Engineer,Bengaluru / Bangalore, India,27
1090,male,"5'6""",Hindu, Kayastha,Bengali,Agricultural Professional (Others),Howra, India,34
1091,female,"5'5""",Hindu, Brahmin,Gujarati,Media Professional,Panaji, India,30
1092,female,"5'3""",Hindu, Kaibarta,Odia,Teacher,Dhenkanal, India,26
1093,female,"5'0""",,others,Telugu,Software Consultant,Columbus- OH, USA,33
1094,male,"5'11""",Hindu, Ahom,Assamese,Not Specified,Sibsagar, India,28
1095,,,,others,Bengali,Investment Professional,Cooch Behar, India,31
1096,male,"5'2""",,others,Telugu,,, India,28
1097,male,"5'11""",Christian, Marthoma,Malayalam,Accounting Professional (Others),Kollam, India,33
1098,male,"5'8""",Hindu, Kshatriya,Hindi,Chef / Sommelier / Food Critic,Mumbai, India,31
1099,female,"4'11""",,others,Marathi,Banking Professional,Jalgaon, India,20
1100,male,"5'7""",Hindu, Panchal,Gujarati,Accounting Professional (Others),Enfield, United Kingdom,29
1101,male,"5'11""",Hindu, Sindhi-Sakkhar,Sindhi,Entrepreneurs / Business ,Indore, India,27
1102,male,"5'7""",Hindu, Panchal,Gujarati,Sales Professional / Marketing,Mumbai, India,29
1103,female,"5'2""",Sikh, Kshatriya,Punjabi,Banking Professional,Brampton, Canada,30
1104,male,"6'0""",Christian, Born Again,Telugu,Finance Professional,Kakinada, India,30
1105,female,"5'2""",Hindu, Rajput - Lodhi,Hindi,Nurse,Noida, India,29
1106,male,"5'7""",,,Telugu,,Sangareddy, India,28
1107,male,,,others,,,Rajkot, India,25
1108,female,"5'1""",Hindu, Rajput - Lodhi,Hindi,Not working,Kanpur, India,29
1109,female,"5'8""",Hindu, Billava,Tulu,Non IT Engineer (Others),Karnataka, India,30
1110,female,"4'5""",Hindu, OBC - Barber/Naayee,Hindi,Not working,Durg, India,30
1111,female,"5'4""",Hindu, Lingayath,Kannada,Non IT Engineer (Others),Bengaluru / Bangalore, India,31
1112,female,"5'3""",Hindu, Arora,Hindi,Software Consultant,Delhi, India,34
1113,male,"5'10""",,,Marathi,Research Scholar,Mumbai, India,35
1114,female,"5'5""",Hindu, Brahmin,Marathi,Mechanical / Production Engineer,Houston- TX, USA,30
1115,female,"5'2""",Hindu, Patel,Gujarati,Marketing Professional,Mumbai, India,30
1116,male,"5'9""",,,Kannada,,Udupi, India,24
1117,male,"6'0""",Hindu, Brahmin,Telugu,Admin Professional,Secunderabad, India,30
1118,male,"5'9""",Christian, Marthoma,Malayalam,Not Specified,Baltimore- MD, USA,31
1119,female,"5'3""",Christian, Born Again,Marathi,Not working,Mumbai, India,29
1120,female,"5'1""",Hindu, Vaishnav,Gujarati,Banking Professional,Ahmedabad, India,30
1121,female,"4'5""",Muslim, Memon,Kutchi,Finance Professional,Other, Pakistan,29
1122,female,,,others,Telugu,Software Consultant,Hyderabad, India,33
1123,male,"5'5""",Hindu, Agri,Marathi,Admin Professional,Mumbai, India,31
1124,male,,,,,Electronics / Telecom Engineer,, India,24
1125,male,,,others,,,Durg, India,29
1126,male,"5'10""",Hindu, Kayastha,Bengali,Finance Professional,London, United Kingdom,32
1127,female,"5'4""",Hindu, Kalita,Assamese,Not working,Guwahati, India,28
1128,female,"5'3""",,others,Bengali,Legal Professional (Others),Midnapore, India,25
1129,male,"5'5""",Hindu, Lingayath,Kannada,Marketing Professional,Hyderabad, India,32
1130,female,"5'4""",,others,Bengali,Not working,Bardhaman, India,21
1131,male,"5'5""",,,,,Los Angeles- CA, USA,26
1132,male,"5'9""",,,,Chartered Accountant,Ahmedabad, India,34
1133,female,"5'6""",Hindu, Thakur,Hindi,Not working,Katni, India,30
1134,male,"5'9""",Hindu, Rajput - Lodhi,Other,Mechanical / Production Engineer,Delhi, India,30
1135,female,"5'0""",Hindu, Goud,Odia,Team Member / Staff,Bhubaneswar, India,28
1136,female,"5'3""",,others,Marathi,,Nagpur, India,23
1137,male,"5'8""",Sikh, Khatri,Punjabi,Not working,Punjab, India,33
1138,male,"5'1""",Hindu, Bhatia,Punjabi,Entrepreneurs / Business ,Hoshiarpur, India,30
1139,male,"5'3""",Hindu, Agri,Marathi,Actor,Aurangabad, India,30
1140,male,"5'9""",,others,English,Finance Professional,Bedfordshire, United Kingdom,35
1141,female,,,others,Hindi,,, India,34
1142,male,"5'9""",,others,,,Indore, India,32
1143,female,"5'2""",,,Gujarati,Software Professional,Ahmedabad, India,35
1144,male,"5'9""",Hindu, Baishnab,Bengali,Not Specified,Kolkata, India,29
1145,female,"5'6""",Hindu, Kalita,Assamese,Not Specified,Guwahati, India,27
1146,female,"5'3""",Hindu, Lingayath,Kannada,Software Professional,Mumbai, India,29
1147,male,"4'5""",,,Hindi,,Pali, India,21
1148,male,"4'6""",Hindu, Baishya,Bengali,Not working,Jamshedpur, India,29
1149,female,"5'4""",Hindu, Bhatia,Sindhi,Not Specified,Dubai, United Arab Emirates,31
1150,female,"5'9""",Hindu, Brahmin,Marathi,Fashion Designer,Pune, India,29
1151,male,"6'0""",Hindu, Agarwal,Marwari,Entrepreneurs / Business ,Baripada, India,32
1152,female,"5'2""",Hindu, Baishya,Bengali,HR Professional,Kolkata, India,29
1153,female,"5'2""",Hindu, Goud,Haryanavi,Customer Support / BPO / KPO Professional,Delhi, India,27
1154,male,"5'5""",Hindu, Viswabrahmin,Telugu,Not working,Warangal, India,31
1155,female,"5'2""",,others,Kannada,Not Specified,, India,28
1156,male,"5'4""",,others,Telugu,,Hyderabad, India,30
1157,male,"5'9""",Christian, Born Again,Tamil,Entrepreneurs / Business ,Chennai, India,32
1158,male,"5'8""",Sikh, Gursikh,Punjabi,Software Professional (Others),Markham, Canada,31
1159,male,"5'10""",Hindu, Arora,Hindi,Agent / Broker / Trader / Contractor,Gurgaon, India,33
1160,male,"5'4""",Christian, Marthoma,Malayalam,Hardware & Networking professional,Idukki, India,33
1161,,,,others,Bengali,Marketing Professional,Gurgaon, India,27
1162,male,"5'7""",Hindu, Brahmin,Telugu,Finance Professional,Delhi, India,33
1163,male,"5'7""",Hindu, Balija,Telugu,Software Professional (Others),Bengaluru / Bangalore, India,30
1164,female,"5'7""",Hindu, Agarwal,Punjabi,Finance Professional,Chandigarh, India,30
1165,female,"5'6""",Hindu, Vaishnav,Gujarati,Professor,Mumbai, India,30
1166,male,"5'10""",Hindu, Brahmin,Hindi,Software Professional (Others),Pune, India,33
1167,male,"5'5""",,others,Telugu,,Mumbai, India,34
1168,male,"5'4""",Hindu, Thakur,Hindi,Marketing Professional,Mumbai, India,29
1169,male,"5'8""",Hindu, Billava,Kannada,Not working,Mangaluru / Mangalore, India,30
1170,female,"5'1""",Hindu, Agarwal,Punjabi,Chartered Accountant,Chandigarh, India,30
1171,male,"5'5""",Christian, Marthoma,Malayalam,Civil Engineer,Abu Dhabi, United Arab Emirates,32
1172,female,"5'4""",,others,Bengali,Media Professional,Alipore, India,33
1173,male,"5'6""",Hindu, Brahmin,Telugu,Electronics / Telecom Engineer,Folsom- CA, USA,33
1174,female,"5'5""",Sikh, Ramdasia,Punjabi,Marketing Professional,Delhi, India,31
1175,male,"5'7""",Hindu, Agarwal,Punjabi,Team Member / Staff,Punjab, India,32
1176,female,"5'2""",Hindu, Brahmin,Bengali,Doctor / Healthcare Professional,London, United Kingdom,29
1177,female,"5'6""",,others,Telugu,,Dubai,,30
1178,male,"5'5""",,others,Telugu,,, India,27
1179,female,,,others,Marathi,Accounting Professional (Others),Nagpur, India,33
1180,female,"5'1""",Hindu, Baidya,Bengali,Media Professional,Bengaluru / Bangalore, India,29
1181,male,"5'8""",,others,,,Parbhani, India,35
1182,female,"5'1""",,others,,,Pulau Pinang, Malaysia,33
1183,male,"5'9""",Hindu, Scheduled Caste (SC),Hindi,Managers and Senior Executives,Ahmedabad, India,34
1184,male,"5'10""",,others,Tamil,,Kuala Lumpur, Malaysia,26
1185,female,"4'6""",Sikh, Kshatriya,Assamese,Not Specified,Dera Allah Yar, Pakistan,30
1186,male,"5'2""",Hindu, Baniya,Hindi,Entrepreneurs / Business ,Chandigarh, India,35
1187,male,"5'7""",Sikh, Kshatriya,Hindi,Not Specified,Bengaluru / Bangalore, India,33
1188,female,"5'1""",Hindu, Kshatriya,Hindi,Customer Support / BPO / KPO Professional,Gorakhpur, India,29
1189,male,,,others,Kannada,Not Specified,Bengaluru / Bangalore, India,22
1190,male,"4'9""",,others,Bengali,,, India,21
1191,male,"5'6""",Hindu, Viswabrahmin,Telugu,Banking Professional,Bengaluru / Bangalore, India,31
1192,female,"5'2""",Hindu, Panchal,Hindi,Finance Professional,Delhi, India,28
1193,male,"5'0""",Hindu, Arya Vysya,Telugu,Finance Professional,Hyderabad, India,30
1194,male,"6'1""",Sikh, Khatri,Punjabi,Entrepreneurs / Business ,Kirkcaldy, United Kingdom,31
1195,female,"5'8""",,,Tulu,,Bengaluru / Bangalore, India,31
1196,male,"5'9""",Hindu, Panchal,Gujarati,Team Member / Staff,Ahmedabad, India,29
1197,male,"5'5""",Hindu, Arya Vysya,Telugu,Defense Services,Ponnur, India,31
1198,female,"5'5""",Hindu, Arya Vysya,Telugu,Managers and Senior Executives,Seattle- WA, USA,27
1199,female,"5'2""",Sikh, Kshatriya,Punjabi,Training Professional (Others),Amritsar, India,31
1200,female,"4'5""",Hindu, Ahom,Assamese,Lawyer,Jorhat, India,30
1201,male,"5'5""",Hindu, Rajput - Lodhi,Hindi,Mechanical / Production Engineer,Aligarh, India,31
1202,male,"5'2""",Hindu, Sindhi-Sakkhar,Hindi,Not working,Uttaranchal, India,30
1203,male,"5'6""",Hindu, Thakur,Hindi,Actor,Lucknow, India,28
1204,male,"5'9""",Hindu, Lingayath,Marathi,Software Professional (Others),Pune, India,34
1205,female,"4'5""",Hindu, Viswabrahmin,Telugu,Admin Professional,Hyderabad, India,26
1206,male,"5'2""",Hindu, Vanniyar,Tamil,Mechanical / Production Engineer,Erode, India,29
1207,female,"4'8""",,others,Telugu,,Chennai,,28
1208,male,"5'7""",Hindu, Patel,Gujarati,Non IT Engineer (Others),Cambridge- MA, USA,33
1209,male,"6'2""",Hindu, Brahmin,Bengali,Web / UX Designers,Jabalpur, India,31
1210,male,"6'0""",Hindu, Saini,Punjabi,Farming,Pathankot, India,32
1211,female,"4'5""",Hindu, Saini,Hindi,Not working,Narnaul, India,27
1212,male,"4'8""",Muslim, Memon,Kannada,Team Member / Staff,Belagavi / Belagaum, India,29
1213,female,"5'6""",Hindu, Brahmin,Marathi,Psychologist,Pune, India,28
